"UserID","Group","Conversion","Age","Location","DeviceType"
752,"Control",0,41,"San Jose","Desktop"
704,"Control",0,65,"Chicago","Desktop"
1681,"Treatment",0,25,"Philadelphia","Desktop"
924,"Control",0,44,"San Jose","Mobile"
681,"Control",0,45,"Houston","Desktop"
56,"Control",0,34,"Houston","Desktop"
534,"Control",0,56,"Houston","Desktop"
1979,"Treatment",1,29,"San Jose","Desktop"
93,"Control",0,56,"Philadelphia","Mobile"
695,"Control",0,25,"San Antonio","Mobile"
1954,"Treatment",0,37,"Houston","Mobile"
881,"Control",0,36,"San Diego","Desktop"
399,"Control",0,61,"Los Angeles","Mobile"
359,"Control",0,41,"New York","Desktop"
1501,"Treatment",1,48,"San Diego","Tablet"
974,"Control",0,61,"Chicago","Mobile"
1762,"Treatment",0,30,"Phoenix","Desktop"
1634,"Treatment",0,51,"Los Angeles","Desktop"
1020,"Treatment",0,40,"New York","Desktop"
1235,"Treatment",0,57,"San Jose","Desktop"
1689,"Treatment",0,42,"Dallas","Mobile"
1142,"Treatment",0,24,"San Diego","Mobile"
931,"Control",0,56,"Houston","Desktop"
947,"Control",0,47,"San Diego","Desktop"
659,"Control",0,30,"Dallas","Desktop"
694,"Control",0,28,"Chicago","Mobile"
680,"Control",0,34,"San Jose","Desktop"
1626,"Treatment",0,41,"Houston","Tablet"
794,"Control",0,36,"Dallas","Tablet"
1891,"Treatment",0,24,"New York","Mobile"
1570,"Treatment",0,33,"San Diego","Mobile"
1297,"Treatment",0,46,"San Antonio","Desktop"
572,"Control",1,23,"San Antonio","Mobile"
1677,"Treatment",0,59,"San Antonio","Desktop"
788,"Control",0,37,"Chicago","Desktop"
1737,"Treatment",0,57,"Houston","Mobile"
1060,"Treatment",0,26,"New York","Desktop"
46,"Control",0,51,"San Jose","Desktop"
818,"Control",0,64,"Dallas","Desktop"
1603,"Treatment",0,35,"San Jose","Desktop"
12,"Control",0,37,"San Jose","Mobile"
1953,"Treatment",0,44,"Philadelphia","Mobile"
1427,"Treatment",0,43,"Chicago","Mobile"
409,"Control",0,23,"San Antonio","Mobile"
1192,"Treatment",0,18,"San Diego","Desktop"
495,"Control",0,32,"San Diego","Desktop"
978,"Control",0,59,"New York","Desktop"
956,"Control",1,27,"San Jose","Desktop"
1433,"Treatment",0,45,"San Antonio","Desktop"
1767,"Treatment",1,29,"San Jose","Desktop"
1506,"Treatment",0,26,"San Diego","Mobile"
1201,"Treatment",0,22,"San Jose","Tablet"
1132,"Treatment",0,54,"Philadelphia","Mobile"
693,"Control",0,18,"Chicago","Desktop"
448,"Control",0,64,"San Diego","Mobile"
153,"Control",0,27,"Los Angeles","Mobile"
1259,"Treatment",1,18,"Los Angeles","Desktop"
766,"Control",0,63,"Los Angeles","Tablet"
157,"Control",0,44,"San Jose","Desktop"
317,"Control",0,32,"Los Angeles","Desktop"
31,"Control",1,23,"Dallas","Desktop"
52,"Control",0,19,"Chicago","Tablet"
55,"Control",0,54,"New York","Tablet"
1931,"Treatment",0,42,"San Diego","Desktop"
637,"Control",1,31,"Phoenix","Desktop"
528,"Control",0,52,"Los Angeles","Desktop"
690,"Control",0,24,"Los Angeles","Mobile"
707,"Control",0,26,"Los Angeles","Desktop"
1237,"Treatment",0,33,"San Antonio","Desktop"
890,"Control",0,53,"New York","Desktop"
74,"Control",0,18,"Houston","Desktop"
1326,"Treatment",0,46,"Chicago","Desktop"
1683,"Treatment",1,35,"Chicago","Desktop"
1678,"Treatment",0,19,"San Diego","Mobile"
340,"Control",1,36,"Chicago","Desktop"
1860,"Treatment",1,24,"Los Angeles","Mobile"
1265,"Treatment",0,41,"San Jose","Mobile"
426,"Control",0,20,"Los Angeles","Mobile"
1614,"Treatment",1,21,"Houston","Mobile"
1036,"Treatment",0,55,"San Jose","Desktop"
264,"Control",1,32,"Chicago","Desktop"
1174,"Treatment",1,41,"Philadelphia","Tablet"
975,"Control",0,51,"San Antonio","Desktop"
1530,"Treatment",0,54,"Chicago","Desktop"
1963,"Treatment",0,48,"San Jose","Desktop"
1144,"Treatment",1,61,"Dallas","Desktop"
1855,"Treatment",0,39,"Dallas","Desktop"
1671,"Treatment",0,55,"Houston","Mobile"
806,"Control",1,45,"Chicago","Desktop"
1300,"Treatment",0,21,"San Jose","Mobile"
625,"Control",0,34,"New York","Mobile"
514,"Control",0,38,"New York","Mobile"
1952,"Treatment",0,53,"Dallas","Desktop"
461,"Control",1,58,"Chicago","Desktop"
1232,"Treatment",0,41,"San Antonio","Desktop"
1672,"Treatment",0,52,"San Jose","Desktop"
1462,"Treatment",0,58,"New York","Desktop"
968,"Control",0,37,"San Jose","Tablet"
26,"Control",0,24,"New York","Desktop"
699,"Control",0,24,"New York","Mobile"
1552,"Treatment",0,63,"Phoenix","Mobile"
221,"Control",0,42,"Houston","Mobile"
1803,"Treatment",0,18,"New York","Mobile"
1455,"Treatment",0,53,"Chicago","Desktop"
1525,"Treatment",0,31,"Phoenix","Desktop"
1182,"Treatment",0,43,"Phoenix","Desktop"
1905,"Treatment",0,42,"Houston","Mobile"
1711,"Treatment",0,37,"San Diego","Desktop"
1011,"Treatment",0,54,"San Jose","Mobile"
926,"Control",0,58,"Philadelphia","Desktop"
1814,"Treatment",0,24,"Dallas","Mobile"
397,"Control",0,35,"San Diego","Desktop"
703,"Control",0,60,"Los Angeles","Mobile"
237,"Control",0,52,"Phoenix","Mobile"
1774,"Treatment",0,65,"Phoenix","Desktop"
624,"Control",0,26,"Philadelphia","Mobile"
638,"Control",0,30,"San Antonio","Desktop"
152,"Control",0,55,"New York","Desktop"
1054,"Treatment",0,49,"Chicago","Desktop"
1419,"Treatment",0,29,"New York","Mobile"
284,"Control",0,40,"San Diego","Desktop"
595,"Control",0,40,"Chicago","Desktop"
307,"Control",0,58,"Dallas","Desktop"
755,"Control",0,37,"San Jose","Desktop"
992,"Control",0,19,"Chicago","Desktop"
47,"Control",0,32,"San Diego","Desktop"
1973,"Treatment",0,60,"Houston","Mobile"
1604,"Treatment",0,31,"Houston","Desktop"
1591,"Treatment",0,53,"San Jose","Desktop"
159,"Control",0,47,"New York","Desktop"
295,"Control",0,26,"Los Angeles","Desktop"
660,"Control",0,62,"Los Angeles","Desktop"
1422,"Treatment",0,43,"San Antonio","Mobile"
873,"Control",0,41,"Dallas","Desktop"
1731,"Treatment",1,42,"San Diego","Desktop"
940,"Control",0,47,"Los Angeles","Mobile"
1195,"Treatment",0,56,"Phoenix","Desktop"
460,"Control",0,19,"San Diego","Desktop"
1936,"Treatment",0,43,"San Diego","Desktop"
139,"Control",1,30,"Houston","Desktop"
1026,"Treatment",0,50,"San Diego","Desktop"
1136,"Treatment",0,39,"San Diego","Mobile"
299,"Control",0,55,"San Diego","Desktop"
886,"Control",1,53,"Los Angeles","Desktop"
1710,"Treatment",0,19,"San Diego","Tablet"
1452,"Treatment",0,28,"Dallas","Desktop"
1611,"Treatment",0,46,"San Jose","Desktop"
1557,"Treatment",0,34,"San Jose","Tablet"
775,"Control",0,21,"Philadelphia","Mobile"
220,"Control",1,46,"San Jose","Desktop"
150,"Control",0,61,"Chicago","Mobile"
698,"Control",0,25,"San Diego","Tablet"
1466,"Treatment",0,60,"Houston","Desktop"
1281,"Treatment",0,25,"New York","Desktop"
1951,"Treatment",0,50,"Philadelphia","Desktop"
1867,"Treatment",0,28,"Dallas","Desktop"
69,"Control",0,64,"Los Angeles","Mobile"
1734,"Treatment",1,65,"Philadelphia","Desktop"
538,"Control",0,48,"New York","Desktop"
444,"Control",0,47,"New York","Mobile"
1668,"Treatment",0,21,"Philadelphia","Mobile"
1143,"Treatment",0,48,"Philadelphia","Mobile"
927,"Control",0,49,"Los Angeles","Desktop"
1579,"Treatment",0,58,"New York","Desktop"
435,"Control",0,46,"Chicago","Mobile"
543,"Control",0,20,"Houston","Mobile"
489,"Control",0,27,"Dallas","Desktop"
1334,"Treatment",0,41,"Phoenix","Mobile"
719,"Control",1,48,"New York","Desktop"
751,"Control",0,45,"San Diego","Mobile"
1899,"Treatment",0,60,"San Antonio","Mobile"
1287,"Treatment",0,33,"Houston","Desktop"
662,"Control",0,35,"Chicago","Desktop"
1829,"Treatment",0,38,"San Antonio","Tablet"
344,"Control",0,28,"Philadelphia","Mobile"
493,"Control",0,58,"Chicago","Desktop"
1599,"Treatment",0,44,"Phoenix","Desktop"
936,"Control",0,35,"San Diego","Mobile"
588,"Control",0,52,"San Antonio","Desktop"
781,"Control",0,38,"Dallas","Desktop"
1915,"Treatment",0,18,"San Diego","Desktop"
656,"Control",0,52,"New York","Desktop"
917,"Control",0,40,"San Diego","Desktop"
1700,"Treatment",0,35,"Chicago","Desktop"
1974,"Treatment",0,34,"San Jose","Mobile"
1641,"Treatment",0,27,"Phoenix","Mobile"
1186,"Treatment",0,19,"San Jose","Desktop"
386,"Control",1,44,"Phoenix","Tablet"
121,"Control",0,30,"San Antonio","Desktop"
1795,"Treatment",0,63,"New York","Mobile"
452,"Control",0,27,"San Antonio","Desktop"
1843,"Treatment",0,27,"New York","Tablet"
1572,"Treatment",0,38,"Chicago","Desktop"
421,"Control",0,60,"Houston","Desktop"
1006,"Treatment",0,51,"Phoenix","Desktop"
1542,"Treatment",0,29,"Phoenix","Desktop"
160,"Control",0,40,"San Diego","Mobile"
998,"Control",0,51,"Philadelphia","Mobile"
372,"Control",0,40,"Los Angeles","Desktop"
630,"Control",0,28,"Dallas","Mobile"
1869,"Treatment",0,58,"Philadelphia","Desktop"
1812,"Treatment",0,55,"San Antonio","Desktop"
1698,"Treatment",0,58,"Dallas","Desktop"
1587,"Treatment",0,43,"San Diego","Tablet"
415,"Control",0,55,"Dallas","Desktop"
51,"Control",0,34,"Phoenix","Desktop"
161,"Control",0,38,"Chicago","Mobile"
193,"Control",1,41,"San Diego","Desktop"
925,"Control",0,31,"Los Angeles","Desktop"
812,"Control",0,29,"San Antonio","Desktop"
1900,"Treatment",0,18,"Los Angeles","Desktop"
319,"Control",0,54,"Philadelphia","Desktop"
574,"Control",0,45,"San Diego","Desktop"
112,"Control",0,42,"Houston","Desktop"
1386,"Treatment",0,58,"San Antonio","Desktop"
860,"Control",0,21,"New York","Desktop"
1751,"Treatment",1,36,"Los Angeles","Mobile"
1137,"Treatment",0,46,"New York","Desktop"
1034,"Treatment",0,37,"San Antonio","Desktop"
1051,"Treatment",0,25,"New York","Desktop"
831,"Control",0,56,"Chicago","Desktop"
1784,"Treatment",0,63,"San Antonio","Desktop"
1878,"Treatment",0,49,"New York","Tablet"
557,"Control",0,49,"San Jose","Desktop"
168,"Control",0,55,"Philadelphia","Tablet"
428,"Control",0,36,"Phoenix","Desktop"
1722,"Treatment",0,37,"Phoenix","Mobile"
796,"Control",0,56,"Phoenix","Desktop"
1897,"Treatment",0,33,"Chicago","Desktop"
597,"Control",0,54,"Houston","Desktop"
1241,"Treatment",0,61,"New York","Desktop"
398,"Control",0,64,"Houston","Desktop"
1961,"Treatment",1,18,"Los Angeles","Desktop"
1896,"Treatment",0,37,"New York","Desktop"
1721,"Treatment",0,33,"Dallas","Mobile"
62,"Control",0,48,"Los Angeles","Desktop"
760,"Control",0,58,"San Jose","Mobile"
224,"Control",0,40,"Philadelphia","Mobile"
1865,"Treatment",0,18,"San Diego","Mobile"
1564,"Treatment",0,35,"Philadelphia","Desktop"
1575,"Treatment",0,59,"Dallas","Mobile"
418,"Control",0,44,"San Jose","Desktop"
944,"Control",0,26,"Chicago","Mobile"
1807,"Treatment",1,19,"Houston","Desktop"
1480,"Treatment",0,40,"Houston","Desktop"
156,"Control",0,55,"Los Angeles","Desktop"
1035,"Treatment",0,35,"San Jose","Mobile"
438,"Control",0,21,"Philadelphia","Mobile"
966,"Control",0,50,"San Diego","Desktop"
1705,"Treatment",0,59,"Philadelphia","Desktop"
1513,"Treatment",0,51,"Los Angeles","Desktop"
737,"Control",0,37,"Phoenix","Mobile"
960,"Control",0,20,"San Antonio","Desktop"
222,"Control",1,33,"Los Angeles","Desktop"
1135,"Treatment",0,55,"San Diego","Desktop"
321,"Control",0,28,"New York","Tablet"
1824,"Treatment",0,33,"San Antonio","Desktop"
1491,"Treatment",0,60,"Philadelphia","Desktop"
1048,"Treatment",0,56,"San Antonio","Mobile"
1316,"Treatment",0,63,"Phoenix","Desktop"
1673,"Treatment",0,46,"Dallas","Desktop"
125,"Control",0,39,"San Jose","Desktop"
735,"Control",0,49,"Chicago","Desktop"
568,"Control",0,58,"Houston","Desktop"
1095,"Treatment",0,22,"Philadelphia","Desktop"
379,"Control",0,51,"Los Angeles","Desktop"
903,"Control",0,48,"Chicago","Mobile"
1874,"Treatment",0,28,"New York","Desktop"
61,"Control",0,47,"Phoenix","Desktop"
10,"Control",0,48,"San Diego","Desktop"
1691,"Treatment",0,56,"San Diego","Desktop"
1628,"Treatment",0,38,"Chicago","Desktop"
70,"Control",0,49,"Houston","Mobile"
731,"Control",0,53,"Los Angeles","Tablet"
103,"Control",0,42,"San Jose","Desktop"
547,"Control",0,27,"Phoenix","Desktop"
559,"Control",0,36,"San Antonio","Desktop"
1994,"Treatment",0,59,"Phoenix","Desktop"
455,"Control",0,21,"Dallas","Desktop"
1336,"Treatment",0,26,"Phoenix","Mobile"
1619,"Treatment",0,34,"New York","Desktop"
672,"Control",0,58,"San Diego","Desktop"
1307,"Treatment",0,61,"Dallas","Desktop"
235,"Control",0,32,"New York","Desktop"
1092,"Treatment",0,49,"New York","Tablet"
1802,"Treatment",0,46,"San Antonio","Desktop"
652,"Control",1,30,"Phoenix","Mobile"
1415,"Treatment",0,44,"San Diego","Tablet"
211,"Control",0,24,"Chicago","Desktop"
1512,"Treatment",1,55,"Los Angeles","Desktop"
1404,"Treatment",0,51,"Phoenix","Desktop"
145,"Control",0,61,"New York","Desktop"
980,"Control",0,60,"Houston","Tablet"
1679,"Treatment",0,51,"San Antonio","Desktop"
283,"Control",0,65,"San Jose","Desktop"
739,"Control",0,64,"Phoenix","Desktop"
277,"Control",1,25,"San Diego","Desktop"
1187,"Treatment",0,55,"New York","Desktop"
244,"Control",0,56,"Dallas","Desktop"
513,"Control",0,23,"Los Angeles","Desktop"
13,"Control",0,57,"Chicago","Desktop"
635,"Control",0,45,"Philadelphia","Desktop"
395,"Control",0,30,"Philadelphia","Desktop"
564,"Control",0,44,"Philadelphia","Desktop"
323,"Control",0,42,"Dallas","Desktop"
619,"Control",1,64,"Phoenix","Desktop"
294,"Control",0,42,"San Diego","Mobile"
711,"Control",0,18,"Phoenix","Desktop"
823,"Control",0,58,"New York","Mobile"
312,"Control",0,54,"San Jose","Mobile"
178,"Control",0,57,"San Jose","Desktop"
714,"Control",0,49,"Phoenix","Desktop"
1038,"Treatment",0,48,"Los Angeles","Desktop"
964,"Control",0,48,"New York","Mobile"
789,"Control",0,21,"San Antonio","Desktop"
33,"Control",0,23,"Chicago","Mobile"
522,"Control",0,46,"San Antonio","Desktop"
1996,"Treatment",1,56,"Phoenix","Mobile"
272,"Control",0,63,"Philadelphia","Mobile"
1947,"Treatment",0,22,"San Jose","Tablet"
30,"Control",0,65,"Philadelphia","Desktop"
135,"Control",0,61,"San Antonio","Desktop"
754,"Control",0,59,"Los Angeles","Mobile"
1141,"Treatment",0,57,"San Jose","Desktop"
541,"Control",0,26,"Philadelphia","Mobile"
1515,"Treatment",0,62,"San Diego","Mobile"
1134,"Treatment",0,31,"Chicago","Desktop"
862,"Control",0,25,"Phoenix","Desktop"
298,"Control",0,41,"San Antonio","Desktop"
1015,"Treatment",0,30,"Chicago","Desktop"
324,"Control",0,27,"Houston","Desktop"
837,"Control",0,48,"Philadelphia","Mobile"
1127,"Treatment",1,30,"New York","Mobile"
1214,"Treatment",0,45,"Phoenix","Desktop"
1045,"Treatment",0,61,"Philadelphia","Desktop"
1969,"Treatment",1,33,"Phoenix","Desktop"
1172,"Treatment",0,56,"San Antonio","Mobile"
1083,"Treatment",0,37,"San Jose","Desktop"
24,"Control",1,35,"Chicago","Tablet"
1450,"Treatment",0,20,"Philadelphia","Desktop"
1507,"Treatment",0,26,"San Jose","Mobile"
1602,"Treatment",0,45,"Chicago","Mobile"
645,"Control",0,45,"San Jose","Tablet"
1582,"Treatment",0,18,"San Jose","Mobile"
1470,"Treatment",0,32,"New York","Mobile"
519,"Control",0,48,"San Jose","Desktop"
1339,"Treatment",0,28,"Chicago","Desktop"
304,"Control",0,32,"Philadelphia","Desktop"
1556,"Treatment",0,64,"Houston","Desktop"
1406,"Treatment",0,25,"San Antonio","Desktop"
1708,"Treatment",0,54,"New York","Desktop"
1976,"Treatment",0,51,"San Antonio","Desktop"
467,"Control",0,57,"Dallas","Desktop"
373,"Control",0,22,"Houston","Tablet"
483,"Control",0,45,"San Jose","Desktop"
260,"Control",0,38,"San Antonio","Desktop"
1044,"Treatment",0,45,"Philadelphia","Desktop"
1302,"Treatment",0,32,"San Diego","Mobile"
1063,"Treatment",0,43,"New York","Tablet"
1781,"Treatment",0,19,"Houston","Desktop"
134,"Control",0,33,"Phoenix","Desktop"
502,"Control",0,30,"Los Angeles","Tablet"
1818,"Treatment",0,41,"Houston","Desktop"
1210,"Treatment",0,33,"Dallas","Mobile"
906,"Control",0,63,"New York","Tablet"
747,"Control",0,54,"San Diego","Desktop"
1188,"Treatment",0,60,"San Diego","Desktop"
884,"Control",0,27,"Dallas","Desktop"
778,"Control",0,28,"San Jose","Desktop"
1271,"Treatment",0,57,"San Jose","Mobile"
1193,"Treatment",0,44,"Chicago","Mobile"
16,"Control",0,58,"San Jose","Desktop"
691,"Control",0,35,"Chicago","Desktop"
807,"Control",0,64,"Houston","Desktop"
1412,"Treatment",1,63,"Dallas","Mobile"
1835,"Treatment",0,64,"Houston","Desktop"
733,"Control",0,45,"Phoenix","Mobile"
1544,"Treatment",0,21,"New York","Mobile"
1453,"Treatment",0,30,"Phoenix","Desktop"
251,"Control",0,51,"Houston","Desktop"
1303,"Treatment",0,52,"Houston","Mobile"
1978,"Treatment",0,22,"San Diego","Mobile"
898,"Control",0,21,"New York","Desktop"
606,"Control",0,25,"San Antonio","Mobile"
986,"Control",0,32,"San Antonio","Desktop"
1779,"Treatment",0,55,"San Antonio","Desktop"
249,"Control",1,36,"Los Angeles","Desktop"
1661,"Treatment",0,47,"San Antonio","Tablet"
479,"Control",0,52,"Phoenix","Mobile"
1109,"Treatment",1,45,"Phoenix","Mobile"
1531,"Treatment",0,30,"Dallas","Tablet"
1967,"Treatment",0,51,"Chicago","Desktop"
554,"Control",0,41,"San Jose","Desktop"
190,"Control",1,48,"Houston","Desktop"
902,"Control",0,57,"Los Angeles","Desktop"
1171,"Treatment",0,32,"San Diego","Tablet"
967,"Control",0,61,"Philadelphia","Desktop"
1375,"Treatment",0,18,"Phoenix","Desktop"
15,"Control",0,54,"San Antonio","Desktop"
1299,"Treatment",0,38,"San Diego","Mobile"
673,"Control",0,61,"Los Angeles","Mobile"
1964,"Treatment",0,59,"Houston","Tablet"
90,"Control",0,40,"Los Angeles","Mobile"
523,"Control",0,60,"Philadelphia","Desktop"
822,"Control",0,40,"Chicago","Desktop"
961,"Control",0,23,"Philadelphia","Mobile"
1224,"Treatment",1,42,"Phoenix","Desktop"
850,"Control",0,45,"Chicago","Desktop"
1928,"Treatment",0,23,"Chicago","Desktop"
1076,"Treatment",0,24,"San Diego","Desktop"
552,"Control",0,29,"San Jose","Mobile"
918,"Control",0,54,"New York","Desktop"
1540,"Treatment",0,46,"San Antonio","Tablet"
983,"Control",1,54,"Los Angeles","Mobile"
1101,"Treatment",0,54,"Chicago","Mobile"
1211,"Treatment",0,32,"San Antonio","Desktop"
829,"Control",0,44,"New York","Desktop"
406,"Control",0,57,"Philadelphia","Desktop"
935,"Control",1,51,"New York","Mobile"
1669,"Treatment",0,51,"San Antonio","Desktop"
117,"Control",0,61,"San Diego","Mobile"
184,"Control",0,38,"New York","Desktop"
111,"Control",1,44,"San Diego","Mobile"
1666,"Treatment",0,54,"Houston","Mobile"
670,"Control",0,50,"New York","Tablet"
1341,"Treatment",0,52,"San Jose","Mobile"
1845,"Treatment",0,55,"San Antonio","Mobile"
18,"Control",0,27,"New York","Desktop"
64,"Control",0,34,"Houston","Mobile"
288,"Control",0,42,"Houston","Mobile"
1997,"Treatment",0,45,"Los Angeles","Tablet"
1179,"Treatment",0,19,"Los Angeles","Desktop"
1397,"Treatment",0,29,"San Jose","Tablet"
1916,"Treatment",0,29,"Houston","Mobile"
945,"Control",0,49,"Phoenix","Desktop"
104,"Control",1,20,"Houston","Desktop"
774,"Control",0,25,"Houston","Desktop"
1966,"Treatment",0,53,"Houston","Desktop"
1236,"Treatment",0,43,"San Diego","Mobile"
1131,"Treatment",0,27,"San Antonio","Desktop"
896,"Control",0,59,"San Antonio","Tablet"
887,"Control",0,27,"Los Angeles","Desktop"
833,"Control",0,21,"San Antonio","Desktop"
1290,"Treatment",0,50,"Phoenix","Mobile"
1609,"Treatment",0,60,"Houston","Desktop"
383,"Control",0,32,"San Jose","Mobile"
1445,"Treatment",0,22,"Houston","Mobile"
203,"Control",0,27,"Houston","Desktop"
1532,"Treatment",0,19,"Phoenix","Desktop"
1324,"Treatment",0,19,"Philadelphia","Mobile"
213,"Control",0,59,"San Diego","Tablet"
658,"Control",0,63,"Houston","Tablet"
1436,"Treatment",0,44,"San Jose","Mobile"
1810,"Treatment",0,51,"New York","Mobile"
930,"Control",0,21,"San Diego","Tablet"
1369,"Treatment",0,23,"Philadelphia","Mobile"
1089,"Treatment",0,63,"San Jose","Mobile"
1593,"Treatment",0,40,"San Jose","Desktop"
676,"Control",0,65,"Houston","Mobile"
1615,"Treatment",1,29,"San Jose","Desktop"
1586,"Treatment",0,40,"Philadelphia","Tablet"
1942,"Treatment",0,64,"Phoenix","Desktop"
1485,"Treatment",1,53,"San Antonio","Desktop"
215,"Control",0,41,"Phoenix","Tablet"
180,"Control",0,53,"Dallas","Mobile"
1858,"Treatment",0,57,"San Diego","Mobile"
1788,"Treatment",0,56,"San Diego","Desktop"
1086,"Treatment",0,58,"Houston","Desktop"
922,"Control",0,49,"Houston","Desktop"
1882,"Treatment",0,44,"San Jose","Mobile"
909,"Control",0,24,"Houston","Tablet"
1852,"Treatment",0,63,"San Jose","Desktop"
371,"Control",0,58,"San Antonio","Desktop"
1740,"Treatment",0,24,"Phoenix","Desktop"
1384,"Treatment",0,54,"Chicago","Desktop"
1650,"Treatment",0,58,"San Jose","Desktop"
1635,"Treatment",1,31,"New York","Mobile"
432,"Control",0,62,"Los Angeles","Desktop"
1153,"Treatment",0,28,"San Diego","Desktop"
1393,"Treatment",0,28,"Dallas","Desktop"
466,"Control",0,57,"Los Angeles","Desktop"
1398,"Treatment",0,42,"Philadelphia","Desktop"
544,"Control",0,62,"Phoenix","Tablet"
1387,"Treatment",0,18,"Philadelphia","Desktop"
1421,"Treatment",0,50,"Houston","Desktop"
1990,"Treatment",0,41,"Chicago","Desktop"
1264,"Treatment",0,48,"San Diego","Desktop"
287,"Control",0,63,"San Jose","Mobile"
1502,"Treatment",1,59,"Philadelphia","Mobile"
290,"Control",0,34,"San Jose","Tablet"
628,"Control",0,41,"Houston","Desktop"
1469,"Treatment",0,52,"Chicago","Desktop"
1075,"Treatment",0,18,"Dallas","Desktop"
273,"Control",0,45,"Philadelphia","Mobile"
569,"Control",0,43,"Houston","Desktop"
1999,"Treatment",0,61,"Chicago","Desktop"
1024,"Treatment",0,22,"San Jose","Mobile"
1772,"Treatment",0,44,"Dallas","Desktop"
905,"Control",0,43,"New York","Mobile"
1333,"Treatment",0,35,"Dallas","Desktop"
1662,"Treatment",0,51,"Phoenix","Desktop"
1655,"Treatment",0,38,"San Antonio","Desktop"
1856,"Treatment",0,63,"Phoenix","Mobile"
1875,"Treatment",0,27,"Dallas","Desktop"
1937,"Treatment",0,56,"San Jose","Mobile"
1456,"Treatment",0,37,"San Diego","Desktop"
728,"Control",0,29,"San Jose","Mobile"
1917,"Treatment",0,48,"Philadelphia","Mobile"
999,"Control",0,41,"Phoenix","Desktop"
921,"Control",0,23,"Phoenix","Desktop"
1594,"Treatment",0,29,"New York","Desktop"
1319,"Treatment",0,51,"Chicago","Mobile"
1539,"Treatment",1,49,"New York","Desktop"
320,"Control",0,40,"Philadelphia","Desktop"
1948,"Treatment",0,41,"Chicago","Desktop"
1809,"Treatment",0,48,"Phoenix","Desktop"
1057,"Treatment",0,36,"San Jose","Desktop"
381,"Control",0,19,"Houston","Mobile"
1554,"Treatment",0,59,"San Diego","Desktop"
1062,"Treatment",0,51,"New York","Desktop"
1097,"Treatment",1,41,"Phoenix","Desktop"
759,"Control",0,44,"Chicago","Mobile"
1345,"Treatment",0,23,"San Diego","Mobile"
436,"Control",0,56,"New York","Mobile"
741,"Control",1,47,"Phoenix","Desktop"
1273,"Treatment",0,42,"San Antonio","Desktop"
545,"Control",0,57,"Los Angeles","Desktop"
242,"Control",0,29,"Dallas","Desktop"
1112,"Treatment",0,51,"New York","Mobile"
114,"Control",1,45,"New York","Desktop"
422,"Control",0,42,"Dallas","Desktop"
123,"Control",0,28,"Phoenix","Mobile"
449,"Control",0,19,"Philadelphia","Desktop"
1414,"Treatment",0,51,"San Diego","Mobile"
1147,"Treatment",0,27,"Los Angeles","Mobile"
1151,"Treatment",1,27,"San Antonio","Mobile"
1475,"Treatment",0,35,"San Antonio","Mobile"
